# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 0.00000000e+00  0.00000000e+00  9.50276000e-02  0.00000000e+00  0.00000000e+00  5.32260700e+04
 5.00000000e-04  0.00000000e+00  9.50276000e-02  2.44587900e+03  0.00000000e+00  5.29684100e+04
 1.00000000e-03  0.00000000e+00  9.50276000e-02  4.88648900e+03  0.00000000e+00  5.25967400e+04
 1.50000000e-03  0.00000000e+00  9.50276000e-02  7.28413600e+03  0.00000000e+00  5.19462400e+04
 2.00000000e-03  0.00000000e+00  9.50276000e-02  9.63011100e+03  0.00000000e+00  5.10427900e+04
 2.50000000e-03  0.00000000e+00  9.50276000e-02  1.19074000e+04  0.00000000e+00  4.98921300e+04
 3.00000000e-03  0.00000000e+00  9.50276000e-02  1.40995500e+04  0.00000000e+00  4.85019800e+04
 3.50000000e-03  0.00000000e+00  9.50276000e-02  1.61807600e+04  0.00000000e+00  4.68841400e+04
 4.00000000e-03  0.00000000e+00  9.50276000e-02  1.81528200e+04  0.00000000e+00  4.50471600e+04
 4.50000000e-03  0.00000000e+00  9.50276000e-02  1.99939100e+04  0.00000000e+00  4.30045900e+04
 5.00000000e-03  0.00000000e+00  9.50276000e-02  2.16906400e+04  0.00000000e+00  4.07706200e+04
 5.50000000e-03  0.00000000e+00  9.50276000e-02  2.32306100e+04  0.00000000e+00  3.83608700e+04
 6.00000000e-03  0.00000000e+00  9.50276000e-02  2.46026000e+04  0.00000000e+00  3.57923000e+04
 6.50000000e-03  0.00000000e+00  9.50276000e-02  2.57965900e+04  0.00000000e+00  3.30830800e+04
 7.00000000e-03  0.00000000e+00  9.50276000e-02  2.68039600e+04  0.00000000e+00  3.02525100e+04
 7.50000000e-03  0.00000000e+00  9.50276000e-02  2.76175100e+04  0.00000000e+00  2.73208700e+04
 8.00000000e-03  0.00000000e+00  9.50276000e-02  2.82315900e+04  0.00000000e+00  2.43092200e+04
 8.50000000e-03  0.00000000e+00  9.50276000e-02  2.86422000e+04  0.00000000e+00  2.12393000e+04
 9.00000000e-03  0.00000000e+00  9.50276000e-02  2.88418800e+04  0.00000000e+00  1.81251700e+04
 9.50000000e-03  0.00000000e+00  9.50276000e-02  2.88334700e+04  0.00000000e+00  1.50058900e+04
 1.00000000e-02  0.00000000e+00  9.50276000e-02  2.86196100e+04  0.00000000e+00  1.18962300e+04
 1.05000000e-02  0.00000000e+00  9.50276000e-02  2.82034000e+04  0.00000000e+00  8.81865400e+03
 1.10000000e-02  0.00000000e+00  9.50276000e-02  2.75897200e+04  0.00000000e+00  5.79526500e+03
 0.00000000e+00  0.00000000e+00  9.55585000e-02  0.00000000e+00  0.00000000e+00  4.82656200e+04
 5.00000000e-04  0.00000000e+00  9.55585000e-02  2.20546200e+03  0.00000000e+00  4.80333300e+04
 1.00000000e-03  0.00000000e+00  9.55585000e-02  4.40584400e+03  0.00000000e+00  4.76938500e+04
 1.50000000e-03  0.00000000e+00  9.55585000e-02  6.56734000e+03  0.00000000e+00  4.71019900e+04
 2.00000000e-03  0.00000000e+00  9.55585000e-02  8.68189000e+03  0.00000000e+00  4.62801200e+04
 2.50000000e-03  0.00000000e+00  9.55585000e-02  1.07338300e+04  0.00000000e+00  4.52385200e+04
 3.00000000e-03  0.00000000e+00  9.55585000e-02  1.27081800e+04  0.00000000e+00  4.39759300e+04
 3.50000000e-03  0.00000000e+00  9.55585000e-02  1.45904600e+04  0.00000000e+00  4.25049300e+04
 4.00000000e-03  0.00000000e+00  9.55585000e-02  1.63670100e+04  0.00000000e+00  4.08357600e+04
 4.50000000e-03  0.00000000e+00  9.55585000e-02  1.80249200e+04  0.00000000e+00  3.89800500e+04
 5.00000000e-03  0.00000000e+00  9.55585000e-02  1.95521400e+04  0.00000000e+00  3.69508400e+04
 5.50000000e-03  0.00000000e+00  9.55585000e-02  2.09375300e+04  0.00000000e+00  3.47624200e+04
 6.00000000e-03  0.00000000e+00  9.55585000e-02  2.21710400e+04  0.00000000e+00  3.24303300e+04
 6.50000000e-03  0.00000000e+00  9.55585000e-02  2.32437200e+04  0.00000000e+00  2.99711500e+04
 7.00000000e-03  0.00000000e+00  9.55585000e-02  2.41478900e+04  0.00000000e+00  2.74025000e+04
 7.50000000e-03  0.00000000e+00  9.55585000e-02  2.48771900e+04  0.00000000e+00  2.47428300e+04
 8.00000000e-03  0.00000000e+00  9.55585000e-02  2.54266400e+04  0.00000000e+00  2.20113000e+04
 8.50000000e-03  0.00000000e+00  9.55585000e-02  2.57927500e+04  0.00000000e+00  1.92276400e+04
 9.00000000e-03  0.00000000e+00  9.55585000e-02  2.59735400e+04  0.00000000e+00  1.64119800e+04
 9.50000000e-03  0.00000000e+00  9.55585000e-02  2.59685700e+04  0.00000000e+00  1.35846600e+04
 1.00000000e-02  0.00000000e+00  9.55585000e-02  2.57635000e+04  0.00000000e+00  1.07794800e+04
 1.05000000e-02  0.00000000e+00  9.55585000e-02  2.53867300e+04  0.00000000e+00  7.99141700e+03
 1.10000000e-02  0.00000000e+00  9.55585000e-02  2.48325300e+04  0.00000000e+00  5.25275800e+03
 0.00000000e+00  0.00000000e+00  9.60893000e-02  0.00000000e+00  0.00000000e+00  4.37941200e+04
 5.00000000e-04  0.00000000e+00  9.60893000e-02  1.98695300e+03  0.00000000e+00  4.35847800e+04
 1.00000000e-03  0.00000000e+00  9.60893000e-02  3.97023300e+03  0.00000000e+00  4.32807600e+04
 1.50000000e-03  0.00000000e+00  9.60893000e-02  5.91797900e+03  0.00000000e+00  4.27440500e+04
 2.00000000e-03  0.00000000e+00  9.60893000e-02  7.82342400e+03  0.00000000e+00  4.19986500e+04
 2.50000000e-03  0.00000000e+00  9.60893000e-02  9.67264500e+03  0.00000000e+00  4.10494800e+04
 3.00000000e-03  0.00000000e+00  9.60893000e-02  1.14479700e+04  0.00000000e+00  3.98972500e+04
 3.50000000e-03  0.00000000e+00  9.60893000e-02  1.31425300e+04  0.00000000e+00  3.85601300e+04
 4.00000000e-03  0.00000000e+00  9.60893000e-02  1.47414300e+04  0.00000000e+00  3.70429800e+04
 4.50000000e-03  0.00000000e+00  9.60893000e-02  1.62330300e+04  0.00000000e+00  3.53565000e+04
 5.00000000e-03  0.00000000e+00  9.60893000e-02  1.76064900e+04  0.00000000e+00  3.35126300e+04
 5.50000000e-03  0.00000000e+00  9.60893000e-02  1.88518100e+04  0.00000000e+00  3.15244700e+04
 6.00000000e-03  0.00000000e+00  9.60893000e-02  1.99599900e+04  0.00000000e+00  2.94062000e+04
 6.50000000e-03  0.00000000e+00  9.60893000e-02  2.09230400e+04  0.00000000e+00  2.71730000e+04
 7.00000000e-03  0.00000000e+00  9.60893000e-02  2.17341200e+04  0.00000000e+00  2.48409100e+04
 7.50000000e-03  0.00000000e+00  9.60893000e-02  2.23875900e+04  0.00000000e+00  2.24267200e+04
 8.00000000e-03  0.00000000e+00  9.60893000e-02  2.28790600e+04  0.00000000e+00  1.99478800e+04
 8.50000000e-03  0.00000000e+00  9.60893000e-02  2.32054900e+04  0.00000000e+00  1.74223100e+04
 9.00000000e-03  0.00000000e+00  9.60893000e-02  2.33651900e+04  0.00000000e+00  1.48682500e+04
 9.50000000e-03  0.00000000e+00  9.60893000e-02  2.33454600e+04  0.00000000e+00  1.23071600e+04
 1.00000000e-02  0.00000000e+00  9.60893000e-02  2.31701500e+04  0.00000000e+00  9.75668800e+03
 1.05000000e-02  0.00000000e+00  9.60893000e-02  2.28319500e+04  0.00000000e+00  7.23326600e+03
 1.10000000e-02  0.00000000e+00  9.60893000e-02  2.23348800e+04  0.00000000e+00  4.75478900e+03
 0.00000000e+00  0.00000000e+00  9.66202000e-02  0.00000000e+00  0.00000000e+00  3.97673600e+04
 5.00000000e-04  0.00000000e+00  9.66202000e-02  1.78875700e+03  0.00000000e+00  3.95784200e+04
 1.00000000e-03  0.00000000e+00  9.66202000e-02  3.57393700e+03  0.00000000e+00  3.93004200e+04
 1.50000000e-03  0.00000000e+00  9.66202000e-02  5.32706500e+03  0.00000000e+00  3.88116100e+04
 2.00000000e-03  0.00000000e+00  9.66202000e-02  7.04188100e+03  0.00000000e+00  3.81328400e+04
 2.50000000e-03  0.00000000e+00  9.66202000e-02  8.70579800e+03  0.00000000e+00  3.72686200e+04
 3.00000000e-03  0.00000000e+00  9.66202000e-02  1.03066800e+04  0.00000000e+00  3.62249400e+04
 3.50000000e-03  0.00000000e+00  9.66202000e-02  1.18328500e+04  0.00000000e+00  3.50090900e+04
 4.00000000e-03  0.00000000e+00  9.66202000e-02  1.32613500e+04  0.00000000e+00  3.36301300e+04
 4.50000000e-03  0.00000000e+00  9.66202000e-02  1.46018700e+04  0.00000000e+00  3.20966800e+04
 5.00000000e-03  0.00000000e+00  9.66202000e-02  1.58357600e+04  0.00000000e+00  3.04203500e+04
 5.50000000e-03  0.00000000e+00  9.66202000e-02  1.69540700e+04  0.00000000e+00  2.86131100e+04
 6.00000000e-03  0.00000000e+00  9.66202000e-02  1.79487200e+04  0.00000000e+00  2.66879500e+04
 6.50000000e-03  0.00000000e+00  9.66202000e-02  1.88125900e+04  0.00000000e+00  2.46587000e+04
 7.00000000e-03  0.00000000e+00  9.66202000e-02  1.95395900e+04  0.00000000e+00  2.25400100e+04
 7.50000000e-03  0.00000000e+00  9.66202000e-02  2.01247100e+04  0.00000000e+00  2.03471700e+04
 8.00000000e-03  0.00000000e+00  9.66202000e-02  2.05640900e+04  0.00000000e+00  1.80960600e+04
 8.50000000e-03  0.00000000e+00  9.66202000e-02  2.08639300e+04  0.00000000e+00  1.58042500e+04
 9.00000000e-03  0.00000000e+00  9.66202000e-02  2.10033700e+04  0.00000000e+00  1.34891600e+04
 9.50000000e-03  0.00000000e+00  9.66202000e-02  2.09929100e+04  0.00000000e+00  1.11657100e+04
 1.00000000e-02  0.00000000e+00  9.66202000e-02  2.08337200e+04  0.00000000e+00  8.85055200e+03
 1.05000000e-02  0.00000000e+00  9.66202000e-02  2.05282000e+04  0.00000000e+00  6.56020000e+03
 1.10000000e-02  0.00000000e+00  9.66202000e-02  2.00800000e+04  0.00000000e+00  4.31085500e+03
 0.00000000e+00  0.00000000e+00  9.71511000e-02  0.00000000e+00  0.00000000e+00  3.61521300e+04
 5.00000000e-04  0.00000000e+00  9.71511000e-02  1.60800900e+03  0.00000000e+00  3.59747800e+04
 1.00000000e-03  0.00000000e+00  9.71511000e-02  3.21255200e+03  0.00000000e+00  3.57204400e+04
 1.50000000e-03  0.00000000e+00  9.71511000e-02  4.78824200e+03  0.00000000e+00  3.52749900e+04
 2.00000000e-03  0.00000000e+00  9.71511000e-02  6.32929900e+03  0.00000000e+00  3.46565200e+04
 2.50000000e-03  0.00000000e+00  9.71511000e-02  7.82436600e+03  0.00000000e+00  3.38691600e+04
 3.00000000e-03  0.00000000e+00  9.71511000e-02  9.26249200e+03  0.00000000e+00  3.29184200e+04
 3.50000000e-03  0.00000000e+00  9.71511000e-02  1.06250600e+04  0.00000000e+00  3.18113300e+04
 4.00000000e-03  0.00000000e+00  9.71511000e-02  1.19161800e+04  0.00000000e+00  3.05565400e+04
 4.50000000e-03  0.00000000e+00  9.71511000e-02  1.31201800e+04  0.00000000e+00  2.91623900e+04
 5.00000000e-03  0.00000000e+00  9.71511000e-02  1.42283400e+04  0.00000000e+00  2.76388700e+04
 5.50000000e-03  0.00000000e+00  9.71511000e-02  1.52326700e+04  0.00000000e+00  2.59968800e+04
 6.00000000e-03  0.00000000e+00  9.71511000e-02  1.61259800e+04  0.00000000e+00  2.42482300e+04
 6.50000000e-03  0.00000000e+00  9.71511000e-02  1.69019400e+04  0.00000000e+00  2.24055000e+04
 7.00000000e-03  0.00000000e+00  9.71511000e-02  1.75551300e+04  0.00000000e+00  2.04819700e+04
 7.50000000e-03  0.00000000e+00  9.71511000e-02  1.80811300e+04  0.00000000e+00  1.84915200e+04
 8.00000000e-03  0.00000000e+00  9.71511000e-02  1.84765300e+04  0.00000000e+00  1.64485100e+04
 8.50000000e-03  0.00000000e+00  9.71511000e-02  1.87399600e+04  0.00000000e+00  1.43586700e+04
 9.00000000e-03  0.00000000e+00  9.71511000e-02  1.88638000e+04  0.00000000e+00  1.22546500e+04
 9.50000000e-03  0.00000000e+00  9.71511000e-02  1.88530800e+04  0.00000000e+00  1.01432600e+04
 1.00000000e-02  0.00000000e+00  9.71511000e-02  1.87088600e+04  0.00000000e+00  8.03962900e+03
 1.05000000e-02  0.00000000e+00  9.71511000e-02  1.84333400e+04  0.00000000e+00  5.95873200e+03
 1.10000000e-02  0.00000000e+00  9.71511000e-02  1.80298300e+04  0.00000000e+00  3.91525300e+03
 0.00000000e+00  0.00000000e+00  9.76820000e-02  0.00000000e+00  0.00000000e+00  3.28980800e+04
 5.00000000e-04  0.00000000e+00  9.76820000e-02  1.44308100e+03  0.00000000e+00  3.27378000e+04
 1.00000000e-03  0.00000000e+00  9.76820000e-02  2.88281700e+03  0.00000000e+00  3.25049500e+04
 1.50000000e-03  0.00000000e+00  9.76820000e-02  4.29663500e+03  0.00000000e+00  3.20986600e+04
 2.00000000e-03  0.00000000e+00  9.76820000e-02  5.67921100e+03  0.00000000e+00  3.15346500e+04
 2.50000000e-03  0.00000000e+00  9.76820000e-02  7.02032000e+03  0.00000000e+00  3.08167000e+04
 3.00000000e-03  0.00000000e+00  9.76820000e-02  8.30856700e+03  0.00000000e+00  2.99531500e+04
 3.50000000e-03  0.00000000e+00  9.76820000e-02  9.53678600e+03  0.00000000e+00  2.89449200e+04
 4.00000000e-03  0.00000000e+00  9.76820000e-02  1.06950000e+04  0.00000000e+00  2.78015800e+04
 4.50000000e-03  0.00000000e+00  9.76820000e-02  1.17748000e+04  0.00000000e+00  2.65313300e+04
 5.00000000e-03  0.00000000e+00  9.76820000e-02  1.27683500e+04  0.00000000e+00  2.51433100e+04
 5.50000000e-03  0.00000000e+00  9.76820000e-02  1.36685100e+04  0.00000000e+00  2.36475300e+04
 6.00000000e-03  0.00000000e+00  9.76820000e-02  1.44688300e+04  0.00000000e+00  2.20547800e+04
 6.50000000e-03  0.00000000e+00  9.76820000e-02  1.51636700e+04  0.00000000e+00  2.03765600e+04
 7.00000000e-03  0.00000000e+00  9.76820000e-02  1.57482100e+04  0.00000000e+00  1.86250200e+04
 7.50000000e-03  0.00000000e+00  9.76820000e-02  1.62185100e+04  0.00000000e+00  1.68128100e+04
 8.00000000e-03  0.00000000e+00  9.76820000e-02  1.65715700e+04  0.00000000e+00  1.49530300e+04
 8.50000000e-03  0.00000000e+00  9.76820000e-02  1.68053200e+04  0.00000000e+00  1.30591000e+04
 9.00000000e-03  0.00000000e+00  9.76820000e-02  1.69187000e+04  0.00000000e+00  1.11446500e+04
 9.50000000e-03  0.00000000e+00  9.76820000e-02  1.69049700e+04  0.00000000e+00  9.22818200e+03
 1.00000000e-02  0.00000000e+00  9.76820000e-02  1.67746500e+04  0.00000000e+00  7.31447100e+03
 1.05000000e-02  0.00000000e+00  9.76820000e-02  1.65266800e+04  0.00000000e+00  5.42158300e+03
 1.10000000e-02  0.00000000e+00  9.76820000e-02  1.61640400e+04  0.00000000e+00  3.56285200e+03
 0.00000000e+00  0.00000000e+00  9.82129000e-02  0.00000000e+00  0.00000000e+00  2.99801900e+04
 5.00000000e-04  0.00000000e+00  9.82129000e-02  1.29241800e+03  0.00000000e+00  2.98351900e+04
 1.00000000e-03  0.00000000e+00  9.82129000e-02  2.58252600e+03  0.00000000e+00  2.96258400e+04
 1.50000000e-03  0.00000000e+00  9.82129000e-02  3.84914100e+03  0.00000000e+00  2.92561500e+04
 2.00000000e-03  0.00000000e+00  9.82129000e-02  5.08786400e+03  0.00000000e+00  2.87428400e+04
 2.50000000e-03  0.00000000e+00  9.82129000e-02  6.28827200e+03  0.00000000e+00  2.80853800e+04
 3.00000000e-03  0.00000000e+00  9.82129000e-02  7.44297700e+03  0.00000000e+00  2.72954700e+04
 3.50000000e-03  0.00000000e+00  9.82129000e-02  8.54282600e+03  0.00000000e+00  2.63756700e+04
 4.00000000e-03  0.00000000e+00  9.82129000e-02  9.57979300e+03  0.00000000e+00  2.53326000e+04
 4.50000000e-03  0.00000000e+00  9.82129000e-02  1.05463300e+04  0.00000000e+00  2.41738200e+04
 5.00000000e-03  0.00000000e+00  9.82129000e-02  1.14354400e+04  0.00000000e+00  2.29076800e+04
 5.50000000e-03  0.00000000e+00  9.82129000e-02  1.22407300e+04  0.00000000e+00  2.15433600e+04
 6.00000000e-03  0.00000000e+00  9.82129000e-02  1.29564300e+04  0.00000000e+00  2.00907500e+04
 6.50000000e-03  0.00000000e+00  9.82129000e-02  1.35775200e+04  0.00000000e+00  1.85603800e+04
 7.00000000e-03  0.00000000e+00  9.82129000e-02  1.40997100e+04  0.00000000e+00  1.69633300e+04
 7.50000000e-03  0.00000000e+00  9.82129000e-02  1.45195100e+04  0.00000000e+00  1.53111800e+04
 8.00000000e-03  0.00000000e+00  9.82129000e-02  1.48342600e+04  0.00000000e+00  1.36158900e+04
 8.50000000e-03  0.00000000e+00  9.82129000e-02  1.50421500e+04  0.00000000e+00  1.18896900e+04
 9.00000000e-03  0.00000000e+00  9.82129000e-02  1.51422700e+04  0.00000000e+00  1.01450300e+04
 9.50000000e-03  0.00000000e+00  9.82129000e-02  1.51345600e+04  0.00000000e+00  8.39439600e+03
 1.00000000e-02  0.00000000e+00  9.82129000e-02  1.50069300e+04  0.00000000e+00  6.65496300e+03
 1.05000000e-02  0.00000000e+00  9.82129000e-02  1.47858100e+04  0.00000000e+00  4.93353800e+03
 1.10000000e-02  0.00000000e+00  9.82129000e-02  1.44624600e+04  0.00000000e+00  3.24327400e+03
 0.00000000e+00  0.00000000e+00  9.87437000e-02  0.00000000e+00  0.00000000e+00  2.73690300e+04
 5.00000000e-04  0.00000000e+00  9.87437000e-02  1.15556100e+03  0.00000000e+00  2.72374200e+04
 1.00000000e-03  0.00000000e+00  9.87437000e-02  2.30886500e+03  0.00000000e+00  2.70451300e+04
 1.50000000e-03  0.00000000e+00  9.87437000e-02  3.44116800e+03  0.00000000e+00  2.67069000e+04
 2.00000000e-03  0.00000000e+00  9.87437000e-02  4.54842400e+03  0.00000000e+00  2.62373400e+04
 2.50000000e-03  0.00000000e+00  9.87437000e-02  5.62241600e+03  0.00000000e+00  2.56396700e+04
 3.00000000e-03  0.00000000e+00  9.87437000e-02  6.65524000e+03  0.00000000e+00  2.49181300e+04
 3.50000000e-03  0.00000000e+00  9.87437000e-02  7.63392500e+03  0.00000000e+00  2.40772800e+04
 4.00000000e-03  0.00000000e+00  9.87437000e-02  8.56012900e+03  0.00000000e+00  2.31242400e+04
 4.50000000e-03  0.00000000e+00  9.87437000e-02  9.42325400e+03  0.00000000e+00  2.20654900e+04
 5.00000000e-03  0.00000000e+00  9.87437000e-02  1.02170500e+04  0.00000000e+00  2.09087200e+04
 5.50000000e-03  0.00000000e+00  9.87437000e-02  1.09357900e+04  0.00000000e+00  1.96623500e+04
 6.00000000e-03  0.00000000e+00  9.87437000e-02  1.15743700e+04  0.00000000e+00  1.83354400e+04
 6.50000000e-03  0.00000000e+00  9.87437000e-02  1.21282900e+04  0.00000000e+00  1.69376200e+04
 7.00000000e-03  0.00000000e+00  9.87437000e-02  1.25937600e+04  0.00000000e+00  1.54790700e+04
 7.50000000e-03  0.00000000e+00  9.87437000e-02  1.29676800e+04  0.00000000e+00  1.39703500e+04
 8.00000000e-03  0.00000000e+00  9.87437000e-02  1.32477100e+04  0.00000000e+00  1.24224200e+04
 8.50000000e-03  0.00000000e+00  9.87437000e-02  1.34322500e+04  0.00000000e+00  1.08464500e+04
 9.00000000e-03  0.00000000e+00  9.87437000e-02  1.35228600e+04  0.00000000e+00  9.25576800e+03
 9.50000000e-03  0.00000000e+00  9.87437000e-02  1.35136800e+04  0.00000000e+00  7.66041800e+03
 1.00000000e-02  0.00000000e+00  9.87437000e-02  1.34091600e+04  0.00000000e+00  6.07139300e+03
 1.05000000e-02  0.00000000e+00  9.87437000e-02  1.32109100e+04  0.00000000e+00  4.49991400e+03
 1.10000000e-02  0.00000000e+00  9.87437000e-02  1.29213600e+04  0.00000000e+00  2.95697300e+03
 0.00000000e+00  0.00000000e+00  9.92746000e-02  0.00000000e+00  0.00000000e+00  2.50426300e+04
 5.00000000e-04  0.00000000e+00  9.92746000e-02  1.03012200e+03  0.00000000e+00  2.49185700e+04
 1.00000000e-03  0.00000000e+00  9.92746000e-02  2.05805100e+03  0.00000000e+00  2.47416400e+04
 1.50000000e-03  0.00000000e+00  9.92746000e-02  3.06726700e+03  0.00000000e+00  2.44316400e+04
 2.00000000e-03  0.00000000e+00  9.92746000e-02  4.05406100e+03  0.00000000e+00  2.40013100e+04
 2.50000000e-03  0.00000000e+00  9.92746000e-02  5.01109000e+03  0.00000000e+00  2.34536100e+04
 3.00000000e-03  0.00000000e+00  9.92746000e-02  5.93129100e+03  0.00000000e+00  2.27924500e+04
 3.50000000e-03  0.00000000e+00  9.92746000e-02  6.80790100e+03  0.00000000e+00  2.20226100e+04
 4.00000000e-03  0.00000000e+00  9.92746000e-02  7.62703000e+03  0.00000000e+00  2.11501900e+04
 4.50000000e-03  0.00000000e+00  9.92746000e-02  8.39604200e+03  0.00000000e+00  2.01817700e+04
 5.00000000e-03  0.00000000e+00  9.92746000e-02  9.10333200e+03  0.00000000e+00  1.91239800e+04
 5.50000000e-03  0.00000000e+00  9.92746000e-02  9.74383500e+03  0.00000000e+00  1.79845100e+04
 6.00000000e-03  0.00000000e+00  9.92746000e-02  1.03130100e+04  0.00000000e+00  1.67716300e+04
 6.50000000e-03  0.00000000e+00  9.92746000e-02  1.08069000e+04  0.00000000e+00  1.54941600e+04
 7.00000000e-03  0.00000000e+00  9.92746000e-02  1.12221300e+04  0.00000000e+00  1.41613700e+04
 7.50000000e-03  0.00000000e+00  9.92746000e-02  1.15559800e+04  0.00000000e+00  1.27829300e+04
 8.00000000e-03  0.00000000e+00  9.92746000e-02  1.18063700e+04  0.00000000e+00  1.13687900e+04
 8.50000000e-03  0.00000000e+00  9.92746000e-02  1.19723500e+04  0.00000000e+00  9.92117900e+03
 9.00000000e-03  0.00000000e+00  9.92746000e-02  1.20493300e+04  0.00000000e+00  8.46609200e+03
 9.50000000e-03  0.00000000e+00  9.92746000e-02  1.20406000e+04  0.00000000e+00  7.00648600e+03
 1.00000000e-02  0.00000000e+00  9.92746000e-02  1.19469100e+04  0.00000000e+00  5.55274500e+03
 1.05000000e-02  0.00000000e+00  9.92746000e-02  1.17697300e+04  0.00000000e+00  4.11512700e+03
 1.10000000e-02  0.00000000e+00  9.92746000e-02  1.15112300e+04  0.00000000e+00  2.70368000e+03
 0.00000000e+00  0.00000000e+00  9.98055000e-02  0.00000000e+00  0.00000000e+00  2.29680800e+04
 5.00000000e-04  0.00000000e+00  9.98055000e-02  9.14933400e+02  0.00000000e+00  2.28551100e+04
 1.00000000e-03  0.00000000e+00  9.98055000e-02  1.82774200e+03  0.00000000e+00  2.26919900e+04
 1.50000000e-03  0.00000000e+00  9.98055000e-02  2.72394500e+03  0.00000000e+00  2.24072000e+04
 2.00000000e-03  0.00000000e+00  9.98055000e-02  3.60014800e+03  0.00000000e+00  2.20119200e+04
 2.50000000e-03  0.00000000e+00  9.98055000e-02  4.44981700e+03  0.00000000e+00  2.15088700e+04
 3.00000000e-03  0.00000000e+00  9.98055000e-02  5.26517900e+03  0.00000000e+00  2.09032000e+04
 3.50000000e-03  0.00000000e+00  9.98055000e-02  6.04266700e+03  0.00000000e+00  2.01970700e+04
 4.00000000e-03  0.00000000e+00  9.98055000e-02  6.77548300e+03  0.00000000e+00  1.93965900e+04
 4.50000000e-03  0.00000000e+00  9.98055000e-02  7.45830000e+03  0.00000000e+00  1.85076100e+04
 5.00000000e-03  0.00000000e+00  9.98055000e-02  8.08618800e+03  0.00000000e+00  1.75366100e+04
 5.50000000e-03  0.00000000e+00  9.98055000e-02  8.65465100e+03  0.00000000e+00  1.64906700e+04
 6.00000000e-03  0.00000000e+00  9.98055000e-02  9.15966800e+03  0.00000000e+00  1.53774200e+04
 6.50000000e-03  0.00000000e+00  9.98055000e-02  9.59772100e+03  0.00000000e+00  1.42049700e+04
 7.00000000e-03  0.00000000e+00  9.98055000e-02  9.96583600e+03  0.00000000e+00  1.29818400e+04
 7.50000000e-03  0.00000000e+00  9.98055000e-02  1.02616000e+04  0.00000000e+00  1.17169200e+04
 8.00000000e-03  0.00000000e+00  9.98055000e-02  1.04832000e+04  0.00000000e+00  1.04193600e+04
 8.50000000e-03  0.00000000e+00  9.98055000e-02  1.06294100e+04  0.00000000e+00  9.09852000e+03
 9.00000000e-03  0.00000000e+00  9.98055000e-02  1.06996400e+04  0.00000000e+00  7.76388800e+03
 9.50000000e-03  0.00000000e+00  9.98055000e-02  1.06895400e+04  0.00000000e+00  6.42636100e+03
 1.00000000e-02  0.00000000e+00  9.98055000e-02  1.06059100e+04  0.00000000e+00  5.09305000e+03
 1.05000000e-02  0.00000000e+00  9.98055000e-02  1.04481800e+04  0.00000000e+00  3.77457500e+03
 1.10000000e-02  0.00000000e+00  9.98055000e-02  1.02182600e+04  0.00000000e+00  2.48014400e+03
 0.00000000e+00  0.00000000e+00  1.00336000e-01  0.00000000e+00  0.00000000e+00  2.11293900e+04
 5.00000000e-04  0.00000000e+00  1.00336000e-01  8.08910100e+02  0.00000000e+00  2.10260800e+04
 1.00000000e-03  0.00000000e+00  1.00336000e-01  1.61596700e+03  0.00000000e+00  2.08780200e+04
 1.50000000e-03  0.00000000e+00  1.00336000e-01  2.40843700e+03  0.00000000e+00  2.06165000e+04
 2.00000000e-03  0.00000000e+00  1.00336000e-01  3.18334000e+03  0.00000000e+00  2.02534600e+04
 2.50000000e-03  0.00000000e+00  1.00336000e-01  3.93427600e+03  0.00000000e+00  1.97882900e+04
 3.00000000e-03  0.00000000e+00  1.00336000e-01  4.65622300e+03  0.00000000e+00  1.92298800e+04
 3.50000000e-03  0.00000000e+00  1.00336000e-01  5.34361900e+03  0.00000000e+00  1.85798400e+04
 4.00000000e-03  0.00000000e+00  1.00336000e-01  5.99143500e+03  0.00000000e+00  1.78429300e+04
 4.50000000e-03  0.00000000e+00  1.00336000e-01  6.59495900e+03  0.00000000e+00  1.70245300e+04
 5.00000000e-03  0.00000000e+00  1.00336000e-01  7.14982900e+03  0.00000000e+00  1.61306500e+04
 5.50000000e-03  0.00000000e+00  1.00336000e-01  7.65207300e+03  0.00000000e+00  1.51678100e+04
 6.00000000e-03  0.00000000e+00  1.00336000e-01  8.09813900e+03  0.00000000e+00  1.41430700e+04
 6.50000000e-03  0.00000000e+00  1.00336000e-01  8.48492600e+03  0.00000000e+00  1.30638800e+04
 7.00000000e-03  0.00000000e+00  1.00336000e-01  8.80981500e+03  0.00000000e+00  1.19381300e+04
 7.50000000e-03  0.00000000e+00  1.00336000e-01  9.07068500e+03  0.00000000e+00  1.07740000e+04
 8.00000000e-03  0.00000000e+00  1.00336000e-01  9.26593900e+03  0.00000000e+00  9.57991100e+03
 8.50000000e-03  0.00000000e+00  1.00336000e-01  9.39451500e+03  0.00000000e+00  8.36449600e+03
 9.00000000e-03  0.00000000e+00  1.00336000e-01  9.45589800e+03  0.00000000e+00  7.13648500e+03
 9.50000000e-03  0.00000000e+00  1.00336000e-01  9.45012400e+03  0.00000000e+00  5.90465200e+03
 1.00000000e-02  0.00000000e+00  1.00336000e-01  9.36749600e+03  0.00000000e+00  4.68078200e+03
 1.05000000e-02  0.00000000e+00  1.00336000e-01  9.22872000e+03  0.00000000e+00  3.47004400e+03
 1.10000000e-02  0.00000000e+00  1.00336000e-01  9.02971000e+03  0.00000000e+00  2.28355400e+03
